hotel_id,session_id,hotel_name,hotel_address,cvent_url,extraction_date,interface_type,extraction_status,error_message,salles_count,gmaps_name,gmaps_website,gmaps_rating,gmaps_review_count,gmaps_phone,gmaps_address,gmaps_category,gmaps_is_closed,gmaps_sharable_link,gmaps_region,gmaps_image_url,gmaps_opening_hours,website_url,website_source,website_title,website_description,extraction_method,website_phone,website_email,opening_hours,price_range,photos_urls,photos_count,capacite_max,nombre_chambre,nombre_chambre_twin,nombre_etoile,meeting_rooms_available,meeting_rooms_count,largest_room_capacity,pr_amphi,pr_hotel,pr_acces_facile,pr_banquet,pr_contact,pr_room_nb,pr_lieu_atypique,pr_nature,pr_mer,pr_montagne,pr_centre_ville,pr_parking,pr_restaurant,pr_piscine,pr_spa,pr_wifi,pr_sun,pr_contemporaine,pr_acces_pmr,pr_visio,pr_eco_label,pr_rooftop,pr_esat,summary,content_length,images_found,llm_fields_extracted,room_id,nom_salle,surface,capacite_theatre,capacite_classe,capacite_banquet,capacite_cocktail,capacite_u,capacite_amphi
54bc6ee1-87b0-480f-8663-5b85994d6cc2,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 55,Adresse Test 55,https://test.cvent.com,2025-09-16T12:53:25.149428+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b3377c0f-e96b-4cdc-a23a-92e857cd21ed,Salle 1,104,34.0,,,,,
54bc6ee1-87b0-480f-8663-5b85994d6cc2,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 55,Adresse Test 55,https://test.cvent.com,2025-09-16T12:53:25.149428+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a9cd689d-a613-4a19-88f6-2985aeb84c95,Salle 2,104,34.0,,,,,
aa04c182-f796-45ab-8c8d-b7e75e231180,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 56,Adresse Test 56,https://test.cvent.com,2025-09-16T12:53:25.335892+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f9f76dc8-9119-4051-9042-cca08d293b1d,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 57,Adresse Test 57,https://test.cvent.com,2025-09-16T12:53:25.409121+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416cd95e-5689-4894-b608-b209ee832186,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 58,Adresse Test 58,https://test.cvent.com,2025-09-16T12:53:25.470959+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fc5d9cbb-1312-4c88-835a-068bd0cb2244,Salle 1,107,37.0,,,,,
416cd95e-5689-4894-b608-b209ee832186,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 58,Adresse Test 58,https://test.cvent.com,2025-09-16T12:53:25.470959+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0dc0d380-cd7d-4615-a161-86edf45bcaf2,Salle 2,107,37.0,,,,,
9b3e8c13-f631-48d2-b76f-ed8d4f46b39c,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 59,Adresse Test 59,https://test.cvent.com,2025-09-16T12:53:25.656497+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8905196e-fbe3-4245-b6a6-b7709f234c87,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 6,Adresse Test 6,https://test.cvent.com,2025-09-16T12:53:19.183927+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140491ea-c12f-4e3e-a679-b08823e3e804,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 60,Adresse Test 60,https://test.cvent.com,2025-09-16T12:53:25.723978+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1714a259-0649-4d88-8dfc-96a6d8650fd8,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 61,Adresse Test 61,https://test.cvent.com,2025-09-16T12:53:25.812092+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71e1956d-f005-42f2-8d7d-3e0587f1ad5f,Salle 1,110,40.0,,,,,
1714a259-0649-4d88-8dfc-96a6d8650fd8,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 61,Adresse Test 61,https://test.cvent.com,2025-09-16T12:53:25.812092+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4b2b9238-a93c-49c2-8446-c1c80ee507b9,Salle 2,110,40.0,,,,,
f0c50892-ec27-467c-afbc-5f939c4d6edf,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 62,Adresse Test 62,https://test.cvent.com,2025-09-16T12:53:26.00487+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75b1d7a1-722e-41ce-9f7a-2fafc3897319,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 63,Adresse Test 63,https://test.cvent.com,2025-09-16T12:53:26.070285+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278d309e-084c-478e-8bd5-5a38840a778b,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 64,Adresse Test 64,https://test.cvent.com,2025-09-16T12:53:26.152264+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ca5533a-c7ff-44ae-8800-239098d35f7c,Salle 1,113,43.0,,,,,
278d309e-084c-478e-8bd5-5a38840a778b,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 64,Adresse Test 64,https://test.cvent.com,2025-09-16T12:53:26.152264+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2ee388fd-37b3-45f6-9f93-bcb5236613d0,Salle 2,113,43.0,,,,,
88191591-823e-45bc-9990-b582fda07124,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 65,Adresse Test 65,https://test.cvent.com,2025-09-16T12:53:26.355214+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec93f2a4-988a-46f6-94cb-5575c51341ae,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 66,Adresse Test 66,https://test.cvent.com,2025-09-16T12:53:26.448708+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c90db5d4-662e-4ccb-ac53-a8b65a9c816f,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 67,Adresse Test 67,https://test.cvent.com,2025-09-16T12:53:26.519133+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9a4903eb-fede-4567-a952-2e90e011a14a,Salle 1,116,46.0,,,,,
c90db5d4-662e-4ccb-ac53-a8b65a9c816f,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 67,Adresse Test 67,https://test.cvent.com,2025-09-16T12:53:26.519133+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d1729b82-c939-4287-b17c-a750347ca704,Salle 2,116,46.0,,,,,
958aefbd-19ce-48fe-abe9-afaa113a7500,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 68,Adresse Test 68,https://test.cvent.com,2025-09-16T12:53:26.747652+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d592ea7c-08e8-424e-b80b-c96460f11686,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 69,Adresse Test 69,https://test.cvent.com,2025-09-16T12:53:26.813765+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f36e66be-f181-4d1b-b72f-07e0917b902b,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 7,Adresse Test 7,https://test.cvent.com,2025-09-16T12:53:19.25456+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6d3e9566-bcd5-4871-aa75-992a30a36eed,Salle 1,56,36.0,,,,,
f36e66be-f181-4d1b-b72f-07e0917b902b,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 7,Adresse Test 7,https://test.cvent.com,2025-09-16T12:53:19.25456+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2c5da0fb-aa2b-446d-8ec1-dd7dc1392bdc,Salle 2,56,36.0,,,,,
9bde306d-bcd4-49e2-a09a-cdbc5dd600f8,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 70,Adresse Test 70,https://test.cvent.com,2025-09-16T12:53:26.871815+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42732655-83a5-414f-9812-a81f930a122e,Salle 1,119,49.0,,,,,
9bde306d-bcd4-49e2-a09a-cdbc5dd600f8,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 70,Adresse Test 70,https://test.cvent.com,2025-09-16T12:53:26.871815+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c10f61e2-2ddd-42aa-bae3-8e9be872a547,Salle 2,119,49.0,,,,,
e6414c07-c2c5-4c62-8ee1-381fa5414af6,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 71,Adresse Test 71,https://test.cvent.com,2025-09-16T12:53:27.078696+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99f87efd-5a42-4a41-b0ed-7a2090af3389,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 72,Adresse Test 72,https://test.cvent.com,2025-09-16T12:53:27.150802+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3b5ee48-8897-4a16-a05b-3d6d8a83dfba,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 73,Adresse Test 73,https://test.cvent.com,2025-09-16T12:53:27.214759+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8f9fb95f-b7b4-4260-872a-258aa108291f,Salle 1,122,52.0,,,,,
c3b5ee48-8897-4a16-a05b-3d6d8a83dfba,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 73,Adresse Test 73,https://test.cvent.com,2025-09-16T12:53:27.214759+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55ca4cbf-9e1c-4f10-abac-d6649a97e9f3,Salle 2,122,52.0,,,,,
675570fa-8986-443f-8167-59e143d31f1f,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 74,Adresse Test 74,https://test.cvent.com,2025-09-16T12:53:27.442442+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6f615a3-14ef-44b1-9b12-539c2d0ad108,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 75,Adresse Test 75,https://test.cvent.com,2025-09-16T12:53:27.500609+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78cee3ce-5717-4b0e-ab6d-54fa79bca8c3,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 76,Adresse Test 76,https://test.cvent.com,2025-09-16T12:53:27.585371+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d9e3b13b-2d99-415b-ada0-1d89212e1524,Salle 1,125,55.0,,,,,
78cee3ce-5717-4b0e-ab6d-54fa79bca8c3,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 76,Adresse Test 76,https://test.cvent.com,2025-09-16T12:53:27.585371+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b2083e70-2e66-46b5-9576-0427f4788bb3,Salle 2,125,55.0,,,,,
92911f91-4716-4b99-9739-72da6a801887,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 77,Adresse Test 77,https://test.cvent.com,2025-09-16T12:53:27.812915+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35c83ce6-7c8d-4257-becf-795b46b68223,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 78,Adresse Test 78,https://test.cvent.com,2025-09-16T12:53:27.888244+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851c9737-74e8-4170-9cc0-3ec463d06035,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 79,Adresse Test 79,https://test.cvent.com,2025-09-16T12:53:27.970015+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b39f780a-5efd-47ee-97a8-a0826c346d05,Salle 1,128,58.0,,,,,
851c9737-74e8-4170-9cc0-3ec463d06035,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 79,Adresse Test 79,https://test.cvent.com,2025-09-16T12:53:27.970015+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650ea428-2d31-4a02-a2ec-697136c7d0e8,Salle 2,128,58.0,,,,,
6eae43d7-c166-4287-9532-056469a2e772,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 8,Adresse Test 8,https://test.cvent.com,2025-09-16T12:53:19.458761+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4e87ec7-db3f-4acc-ae8f-652c52c99857,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 80,Adresse Test 80,https://test.cvent.com,2025-09-16T12:53:28.179352+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b40b1ef5-f6ad-4f35-b306-6d36d1f03455,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 81,Adresse Test 81,https://test.cvent.com,2025-09-16T12:53:28.251548+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d7720d94-c5c8-4ccd-9dff-ad8cb7b0ce37,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 82,Adresse Test 82,https://test.cvent.com,2025-09-16T12:53:28.30406+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8127541d-5a70-4cf9-8401-5dfee2163667,Salle 1,131,61.0,,,,,
d7720d94-c5c8-4ccd-9dff-ad8cb7b0ce37,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 82,Adresse Test 82,https://test.cvent.com,2025-09-16T12:53:28.30406+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0ca6e52-75d9-4806-9359-f916018c070c,Salle 2,131,61.0,,,,,
42c75215-2e57-4840-aef7-4592668a07e1,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 83,Adresse Test 83,https://test.cvent.com,2025-09-16T12:53:28.496258+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f4821f6-d57f-42fa-9ec7-eeab5ca1a155,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 84,Adresse Test 84,https://test.cvent.com,2025-09-16T12:53:28.557234+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3e49a65b-4a76-4fd2-bd1a-a6acade2b32a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 85,Adresse Test 85,https://test.cvent.com,2025-09-16T12:53:28.630536+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45816fbb-24b4-4dc7-a06b-ab9aff5b8ace,Salle 1,134,64.0,,,,,
3e49a65b-4a76-4fd2-bd1a-a6acade2b32a,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 85,Adresse Test 85,https://test.cvent.com,2025-09-16T12:53:28.630536+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54897b58-37ac-43f9-a345-19a1f3a6f7e9,Salle 2,134,64.0,,,,,
c2ce1733-c9e0-4496-a1c8-36b7a3e4e1cc,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 86,Adresse Test 86,https://test.cvent.com,2025-09-16T12:53:28.840036+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3375b16e-60a9-4702-a160-506e8cd30b28,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 87,Adresse Test 87,https://test.cvent.com,2025-09-16T12:53:28.90977+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9740b78b-1075-40f3-b08c-82f835248119,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 88,Adresse Test 88,https://test.cvent.com,2025-09-16T12:53:28.982505+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1dff6b4c-6f3f-4989-8ea9-03b9c8d1514c,Salle 1,137,67.0,,,,,
9740b78b-1075-40f3-b08c-82f835248119,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 88,Adresse Test 88,https://test.cvent.com,2025-09-16T12:53:28.982505+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7d875883-d11b-46ba-b4d2-7addda4d970c,Salle 2,137,67.0,,,,,
06ca191d-562e-4236-9d2d-ef86aa70a160,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 89,Adresse Test 89,https://test.cvent.com,2025-09-16T12:53:29.200652+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481a813f-a4d6-4304-b278-65d262317f89,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 9,Adresse Test 9,https://test.cvent.com,2025-09-16T12:53:19.54897+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9eabfc13-6c49-4ab0-8816-e5bf02dc8574,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 90,Adresse Test 90,https://test.cvent.com,2025-09-16T12:53:29.271899+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7fffcb66-38a0-4bb4-92eb-79fc007e3a85,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 91,Adresse Test 91,https://test.cvent.com,2025-09-16T12:53:29.336593+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b331f33a-0ac3-4164-b4f7-40087595fe3c,Salle 1,140,70.0,,,,,
7fffcb66-38a0-4bb4-92eb-79fc007e3a85,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 91,Adresse Test 91,https://test.cvent.com,2025-09-16T12:53:29.336593+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65d7386f-b947-4d88-a826-9331a63c6980,Salle 2,140,70.0,,,,,
cea0fbce-15a4-4027-8d8c-bba362c6e0c5,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 92,Adresse Test 92,https://test.cvent.com,2025-09-16T12:53:29.559279+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9cceda52-a1ec-42a7-9e6e-8765b94f964d,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 93,Adresse Test 93,https://test.cvent.com,2025-09-16T12:53:29.637843+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7936d42a-0d48-4861-b926-566ae7d6bbb0,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 94,Adresse Test 94,https://test.cvent.com,2025-09-16T12:53:29.763887+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9d7c66b4-e7c8-435a-9ca4-f3831d98fc7f,Salle 1,143,73.0,,,,,
7936d42a-0d48-4861-b926-566ae7d6bbb0,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 94,Adresse Test 94,https://test.cvent.com,2025-09-16T12:53:29.763887+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fe283b70-6e5d-4594-b10b-4d07d1a8a703,Salle 2,143,73.0,,,,,
04dcec62-15ce-41f3-9e4d-ad4f8c009ae7,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 95,Adresse Test 95,https://test.cvent.com,2025-09-16T12:53:29.970049+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82c3742e-a023-46e0-818e-86f8f2cab995,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 96,Adresse Test 96,https://test.cvent.com,2025-09-16T12:53:30.058675+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b15328e7-b21c-4885-bb0c-a362f82a9747,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 97,Adresse Test 97,https://test.cvent.com,2025-09-16T12:53:30.151184+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5f062f49-b25c-49d4-bcc1-0a86129a25e2,Salle 1,146,76.0,,,,,
b15328e7-b21c-4885-bb0c-a362f82a9747,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 97,Adresse Test 97,https://test.cvent.com,2025-09-16T12:53:30.151184+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b84a1346-fb53-46bc-a46e-6e304616ff23,Salle 2,146,76.0,,,,,
695995cb-6f41-434e-b29f-aa72d84b47da,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 98,Adresse Test 98,https://test.cvent.com,2025-09-16T12:53:30.411876+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7576aec0-0e09-45e6-b5e8-d379876bca10,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 99,Adresse Test 99,https://test.cvent.com,2025-09-16T12:53:30.493144+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
